"","release_date","genre","len","dating","violence","world.life","night.time","shake.the.audience","family.gospel","romantic","communication","obscene","music","movement.places","light.visual.perceptions","family.spiritual","like.girls","sadness","feelings","danceability","loudness","acousticness","instrumentalness","valence","energy","age","topicIsSad","topicIsLife","topicIsMusic","topicIsRomance","topicIsViolence","topicIsObscence","topicIsNight","topicIsFeeling"
"3950","4",5,-0.741777890722064,-0.365903037453808,1.28739615095066,-0.691196901801556,-0.495319471666878,-0.380452307204976,-0.359724389402356,-0.440468947448769,3.18235002283034,0.183773424792976,-0.471076356859228,-0.496482253099236,0.196154356786352,-0.435097025702399,-0.446492647548187,-0.703533359583931,-0.405391059197121,-0.582373743308596,0.00574229737036118,-1.03831570709808,2.89353896153834,0.362601003232777,0.994054440552023,-0.0953679534155683,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"3093","3",5,0.525260469188175,-0.391704708782819,-0.659255648507574,-0.121858119375918,1.55358806224692,-0.123531908779832,-0.391922857447413,1.08018783651427,0.139599858371685,-0.532642063018759,-0.48203268270766,-0.328412609991058,-0.540529360347304,-0.461578614422083,-0.469601373231332,1.17333094412098,-0.424249396549446,1.16211580649148,-1.29921599805601,-0.0303572174020068,-0.377246999859643,1.38090111852009,0.0765216425068889,0.337357724661557,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"23101","6",6,1.84011159739691,-0.388125175800981,1.19492764249819,0.333882406281527,-0.505717422285208,-0.409067160617045,-0.387455881637472,-0.451438074372128,-0.0995563995814607,-0.531608106024739,-0.480512683408573,-0.509194605569379,1.52713442568187,1.97002443522715,-0.466395439374988,-0.709957968671435,-0.42163313164701,0.511840132014033,0.879182403060707,0.221634817384783,-0.378938338786458,0.559691348127094,0.883458969359082,-1.28536356812766,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"7983","1",2,-0.789590659020564,-0.368470076679855,-0.652445878679008,-0.255462837218226,-0.496520612358143,-0.383757816227223,-0.362927855023536,-0.441736069263279,0.229648160454198,-0.525930681343366,2.76711736431567,2.00668743560174,-0.526942142515369,-0.437731715316505,-0.448791762802512,-0.195157214029509,-0.40726729794969,0.549356036310809,-0.179633187973773,0.707180445388597,-0.378401710005145,1.31109828803668,-0.603435698901558,1.31099050033509,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"25403","4",7,-0.693965122423565,-0.37171898594242,-0.653398092298662,-0.692965668367656,-0.498040810343151,-0.387941348909106,-0.366982241586415,-0.129459550085484,-0.685011912306932,2.3126191056391,-0.473546019042491,1.28290848751034,-0.528842049966846,-0.44106623739875,-0.451701583617522,-0.705214800377941,-0.409641914581455,0.72443025636243,0.0277319914226623,-1.0042142396451,0.339760921899808,0.925129695951976,0.781055755291545,-0.0953679534155683,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"10930","4",2,0.644792389934424,-0.391160880141529,-0.659096259202018,-0.698878402553643,-0.213953256703349,-0.115309286236207,0.22964440306249,0.341579925698334,-0.694307025243201,1.93506139886549,0.499364158660417,1.81702327889985,-0.540211338373445,-0.461020454722272,-0.469114303895726,-0.710835616359234,-0.106434315519868,0.286744706233378,0.277657868984843,-0.211668559504697,-0.378932062146248,0.978508331027521,0.969477669175813,-0.419912211973413,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"5455","5",5,-1.17209280540856,4.37307519844245,-0.629874891017785,-0.66855668956671,0.344102093214984,-0.2845925456014,-0.2668238943655,-0.403722372869599,-0.64663978453685,-0.503685803433398,-0.439464662738215,-0.453895873072792,-0.481907298763177,-0.358691149762899,-0.379818300507449,1.76357463694319,-0.350980118202513,0.130428438330145,-0.135417351546026,0.0495426960669753,-0.378938338786458,0.567903445831025,0.0642332568187844,-0.852637890050538,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"21939","4",6,2.46167758527741,-0.394819366729299,-0.243471188530393,-0.699991034074446,-0.50884969757573,0.556964685464115,-0.39580970706377,-0.454742410543457,2.21028719636204,2.15710583731516,-0.40311347999065,-0.513024070800808,-0.542350759298344,-0.210128260833643,-0.0569487796939212,-0.711893315964064,-0.0876886094946124,1.28716882081407,0.00881612557121993,-0.909563572920305,3.77514338798016,0.0135868508157548,-1.03352919798521,-0.311730792454131,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"6314","6",5,0.501354085038925,-0.391573440202072,-0.202118450899837,1.17542907788615,0.405481041176149,-0.413507396325669,-0.391759044320451,0.0792149156497717,-0.0150270724113314,-0.532604145476274,0.36541724363032,-0.511167212267178,-0.128547590056458,-0.46144388525172,-0.469483804082806,0.0771241573781397,0.508526592710343,-0.807469169089251,-0.278941483693846,1.6567601862315,-0.37893244545252,-1.26750039099731,-1.37760399725214,-1.23127285836802,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"239","0",5,-0.861309811468313,-0.369625246262628,-0.652784443691771,-0.692328912173037,-0.497061126908477,-0.385245295299688,-0.364369410933975,0.803949297739638,-0.684010901469192,-0.526264355330818,0.714558182604476,-0.498611572760382,3.82142240038551,-0.438917323805698,-0.449826367798287,0.94354333623732,-0.408111606870134,-1.77663003008929,0.316198945657157,1.14355689587304,-0.378938338786458,-0.417548278640566,-0.283937671010842,1.68962546865257,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"20453","6",4,2.15089459133716,-0.394386023437112,1.71600358320126,-0.402033658442433,-0.508646931894352,-0.417129084691433,-0.395268928071436,-0.454528506665507,-0.695848957059546,-0.533416567326163,0.200493707837885,-0.512776173180389,3.08195124994425,-0.150860267614353,-0.472002835884991,-0.44449756731854,0.162521659382002,-1.83290388653446,0.899280510527865,-1.03451474529141,-0.24573940913927,-1.20180360936587,1.23982215431411,-1.23127285836802,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"24085","2",7,0.859949847277672,1.50612774544079,-0.659627556876402,1.22589687777349,0.358605133960832,-0.41531040150557,-0.393506389046004,-0.453831338080903,-0.695173702347304,-0.533008597931213,0.0207203437407601,-0.511968210206068,-0.541271411426024,0.119350620833377,-0.470737867195786,1.33195666035746,-0.425176855543533,-1.22014411635379,-1.10911154624902,-0.955045062125726,-0.378938338786458,0.165510658338458,-0.537897641898334,0.824174112498324,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"12620","0",1,2.96371165241165,-0.396241585211526,0.443793387865912,-0.627706076328815,-0.422228709377036,-0.419518441709414,-0.39758452405242,-0.455444434954963,-0.221788775229928,1.71387053973103,-0.483959204812021,1.38961895646216,-0.314403579444326,-0.466235043120754,-0.47366473041807,-0.414954927849711,-0.324879385267154,-0.738690011211829,0.13531597845274,1.49081421210361,-0.378929570655477,1.07705350347468,-0.402725399329185,1.79780688817186,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"17049","6",1,0.477447700889675,-0.39056266809904,1.48607273581833,0.888214526967993,-0.506857947576552,0.447162388949923,-0.033596531043273,-0.0324000836728576,-0.694021022027112,-0.400066847262349,-0.481547730561779,-0.510588992042499,-0.539861514249331,2.63275987663565,-0.171381052658565,-0.710662668025467,0.0966094413324588,-0.344773016095682,1.18041756674492,-1.01973326129965,-0.378938338786458,-0.273836568821792,1.14151506880928,-1.55581711692587,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"15747","5",1,-0.861309811468313,-0.364471418770227,-0.651273923990939,-0.690761513000573,-0.494649601565628,-0.378608838383554,-0.3579378416642,2.83647287334864,-0.681546870393358,-0.524775659082913,-0.470468439510967,-0.495663284067085,-0.524603795710339,-0.433627685735777,8.56327180065914,-0.221761826845392,-0.4043446955189,0.067901931168852,1.29675014173129,0.593476722375046,-0.377491357608276,0.756781693021412,0.24446291357765,-0.744456470531257,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"10661","4",2,-0.14411828699082,0.423259937610775,-0.656827305940377,-0.25153087621654,0.564795924839557,-0.40300754465849,0.96443824191866,-0.449115200452584,-0.690605804195905,-0.530248805501643,2.84162719358814,-0.506502577657963,-0.535684200798811,1.70134946407424,1.47199743975159,-0.524460313649274,-0.418193633417232,0.355523864110801,0.322819498705162,-0.915402412750731,-0.378683919248175,0.0669654858912997,0.252655170703053,-0.20354937293485,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"1300","1",5,-0.526620433378816,-0.359429632133647,-0.649796240868447,3.22212688567289,-0.492290503333136,-0.372116676113685,1.8285352228411,-0.437273593247424,-0.679136407118254,-0.5233193255851,-0.468327509323325,-0.492779087424512,-0.521655442437911,-0.428453040520513,0.433768378678303,0.0732117692389718,-0.400659673689489,-2.15178907305705,-1.31955055384631,1.92411758899309,-0.331983320421622,-1.72737786241739,-1.57012203969911,1.20280908081581,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"14111","3",1,-1.12428003711006,-0.350230581904583,1.14559470420149,2.95494132295859,-0.48798618000572,-0.360271305430236,-0.3401663910796,-0.432732826074436,-0.674738367095876,-0.520662158218993,-0.464421263420113,-0.487516698821538,-0.516275995422339,-0.419011573583618,-0.432455938099954,-0.699002319627061,-0.393936124950704,0.443060974136611,-1.3486336975929,-0.712579555483315,2.30899689618018,-1.6206205922663,0.232174527889546,0.55372056370012,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"1256","1",5,-0.646152354125065,0.109979385351824,-0.228756105953831,-0.695239797146133,-0.501539674454285,-0.3975701214077,-0.376313762100958,0.977395926241857,-0.688586955852446,1.53950421263167,0.365541506175378,-0.504086964383636,-0.533214853850436,0.539692927692578,-0.458398783719015,-0.707376652753316,-0.415107299235326,-0.763700614076346,-0.615170999203231,-0.849945945178065,-0.201659187817179,0.588433690090849,0.113386799571202,1.20280908081581,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"25619","4",7,-0.359275744334068,-0.376677851486541,-0.48268496790301,-0.694473774585739,0.48296944360981,-0.394326746144952,0.918991165763781,-0.445787530856139,-0.0753688582815649,-0.528301517426928,-0.475651733135367,-0.502646071243272,-0.531741908178334,0.0704391706877191,-0.456142881665295,1.57675452439871,0.655899223856124,-0.813721819805381,0.159906604059615,-1.03768308416782,2.265874940539,-1.45227258933574,0.0765216425068889,-0.25764008269449,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"24278","2",7,-0.670058738274315,-0.379196638951285,-0.655589695211579,-0.695239796708341,-0.501539673729592,-0.397570121369901,-0.376313764521831,0.824473432095676,1.63797677314497,-0.0417827579955455,-0.476721302211998,-0.504086964256146,-0.533214853399912,-0.448740938218173,-0.010281343696651,0.961941883288288,-0.415107297024985,-0.538605188295691,0.889586129279,-0.996838863017193,-0.377692593401268,0.202465098006143,1.4937821252016,0.661901983219401,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"5026","5",5,0.023226402053929,3.96011292397715,0.548625363529693,1.53916238564008,-0.505151404494659,-0.407509497089944,-0.385946304693694,-0.450840964568646,-0.692277323140425,-0.531258689031803,-0.479999012393878,-0.508502602503871,-0.537728714262177,0.305900831387404,-0.465312022527172,-0.234256630989851,-0.420748984542592,-0.0321404802892174,0.375547474766057,-0.842263261190663,-0.37860534146234,-0.397018034380741,0.334577741957082,-0.636275051011975,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"8909","2",2,0.334009395994176,-0.390240553639859,-0.658826523497765,-0.286568379836411,-0.151371571234691,-0.0210925592963189,-0.0806837597129805,0.0696337701262923,0.0432083725811298,-0.532219138058994,3.69584416444295,-0.510404724208321,-0.53967314731168,0.486990996083259,1.80616074774283,-0.627998560843004,-0.423179250570413,-0.257235906069872,-0.268064860829266,0.482846072956455,-0.378801785926927,-1.15663707199426,-0.914741469666871,0.715992692979042,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"8419","2",2,-0.0245863662445706,-0.379196638112031,2.4147046435985,-0.695239796617247,-0.114107541499761,0.197686136286674,1.06061393062557,-0.447030835768792,1.1596424836076,-0.529029075329373,-0.476721301525339,-0.504086963848643,-0.533214853546796,0.0530386783203105,-0.45839878390384,-0.707376652405358,0.58486318845804,-1.33269182924411,-0.335925529571314,0.519722956095985,-0.378938338786458,0.543267152719234,0.727806083976426,1.04053695153689,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"14264","3",1,1.93573713399391,0.759994037303896,1.32612588341544,-0.698022259938492,-0.505820637190032,-0.4093512051875,-0.387731156000281,-0.451546959026477,-0.692961126679808,0.846093027350788,-0.48060635250797,0.565187961909784,-0.0369715285570516,-0.458131155646901,-0.466593004901874,-0.710021742511959,2.05539815272382,-0.988796039857001,0.864759055348982,-1.03294747775798,3.71764744712526,-0.631062818942744,1.66172339627236,0.445539144180838,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"26226","5",7,1.72057967665066,-0.395842539682153,-0.660468392969041,-0.700302204800608,0.363274515084238,-0.419004601619869,-0.397086546512731,-0.455247461370892,0.54486440886008,1.3063794883707,-0.483789755647293,-0.513609384972163,-0.542949093228007,-0.0112155579164699,-0.47330733357255,0.22958470919851,2.48559102592081,-0.27599385821826,0.965722489331055,-1.0361065974136,-0.375780853367843,-0.598214428127024,1.01863121192823,-0.690365760771616,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"5092","5",5,0.788230694829922,-0.39183302853097,-0.659293257198391,0.0932294070034606,-0.507452361404278,0.441227813899106,-0.392082990068328,-0.453268316308673,0.535251892595887,-0.532679128317106,0.0120972724110264,-0.511315711969141,-0.540604399385755,1.48847515476196,-0.469716299374086,2.03405859314585,-0.424343185218866,-0.36353096824407,0.88178333461528,-0.825361356418378,-0.378890425502412,-1.07041004610299,0.178924856574426,-0.690365760771616,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"3496","3",5,-0.741777890722064,-0.377355986147959,-0.655050223652693,1.3579364989356,0.430264566660418,-0.395199962182789,-0.37401677397343,-0.446122266764415,-0.687706945824399,-0.528497398734505,-0.475939693741425,2.06177620229215,-0.532138470491089,-0.44685178081565,-0.456750241765565,0.262112905402895,-0.413761973769353,1.68733846664634,-0.138491179746886,0.0956387999913881,-0.378938338786458,0.830690572356782,0.264943556391158,0.120994885622994,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"11404","5",2,1.21854560951642,-0.394071100894899,1.19984783224143,-0.699763468616227,0.577030452662044,0.345692450056465,-0.394875929394605,-0.454373056931652,1.93338101150388,-0.533325601125022,-0.483037538316511,0.34479691221236,-0.541913185852467,0.227236746911576,-0.471720782056273,-0.711676985540388,-0.425978983015004,-0.826227121237639,1.75427764701305,-0.900344352135423,-0.378636005964129,-0.483245060272005,1.07597701180605,-0.744456470531257,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"10768","4",2,-1.10037365296081,-0.350230580612934,-0.647100118225666,1.55589323343155,-0.487986176364891,-0.36027130429354,-0.340166390175653,-0.432732826410691,-0.674738366115403,-0.520662157429101,-0.464421262028951,3.02900505320011,-0.516275994173099,0.724058436290861,-0.432455943298653,-0.699002319291492,-0.393936124389868,-1.6078084607538,-0.204696710226933,-0.488245183051173,-0.378938338786458,0.695190960241938,-0.767280841409617,-0.311730792454131,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"21809","4",6,0.334009395994176,0.177597147410944,-0.0704421740750685,1.20723867176093,-0.502286098430811,-0.399624258954589,-0.37830448967751,-0.44781826256641,-0.689349631944525,-0.529489862434756,-0.204149537698555,0.170248252977295,-0.534147718155802,-0.45037820358731,4.19020306024822,-0.707837847738388,-0.416273247945257,1.99997100245281,-1.69124731782715,-1.01715187947988,2.94145224558409,1.59441565882226,-0.206111228319513,-0.149458663175209,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"22090","4",6,-1.05256088466231,-0.369625241932993,-0.652784443096873,-0.692328911758721,1.0674974639708,-0.385245295299436,-0.364369415231685,-0.442306276342166,1.8948229155352,-0.526264355102846,-0.113567636463073,-0.498611572027893,-0.527617665652885,-0.438917322968437,-0.449826367733093,1.30337668235025,-0.408111606632963,0.618135194188231,-0.0476950236599634,-0.839497494955198,-0.355173349899765,1.508188632931,0.158444213760919,-0.419912211973413,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"11554","5",2,-0.622245969975815,-0.38028429716888,-0.655908473586707,-0.695570579079711,-0.502048599904965,-0.398970669761173,-0.377671074123792,-0.447567717638695,2.07302212435738,-0.529343248658316,2.17984337360781,1.3510835189468,-0.533850897733875,1.03124014167013,-0.459372921518381,-0.279497918484295,-0.415902261582736,-0.376036269676329,0.800445111454078,-0.589656611684881,-0.367343324047386,0.309222368157232,0.645883512722396,-0.852637890050538,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"20653","6",4,0.501354085038925,0.900953773232718,1.73666752528572,-0.150180372857848,-0.0112415513430349,-0.409351205121528,-0.387731157315768,-0.451546959069368,-0.692961126353441,-0.531671823425787,-0.48060635246491,-0.509320794478183,0.952300853687446,0.212101451962444,-0.466593005321126,0.24188531172858,-0.42179435812027,-0.920016881979579,0.771125519384343,-0.946133148700339,-0.378525326277983,-1.18537941395801,0.776959626728843,-1.39354498764695,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"25103","3",7,-0.407088512632567,-0.379196638371699,-0.655589694958903,-0.497572584956516,-0.249816491765649,-0.397570121426525,0.488425167520467,-0.44703083570076,-0.201541271452633,-0.529029075671246,2.17221373435295,1.6619197017771,0.669020604036552,1.85414165191136,-0.458398782430346,-0.707376652559163,-0.415107298518163,-1.38271303497315,1.15109797467519,-0.482099035861251,-0.37575689672582,-0.585896281571129,1.53474341082862,0.120994885622994,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"13214","1",1,-0.239743823587819,4.19105369995575,-0.655752790981664,-0.695409034207829,-0.501800054070346,-0.398286678331693,-0.377008202956412,2.53169690667847,-0.688853005782271,-0.221002998315038,-0.476957602326114,0.451874623181074,-0.533540270000464,-0.449312073288372,1.45693724121723,-0.70753753424663,1.17835317941824,0.349271213394671,0.352611987421184,0.581184427995202,-0.378938338786458,0.896387353988221,-0.476455713457812,1.25689979057545,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"8942","2",2,-0.622245969975815,-0.382187696663167,-0.656466336203568,-0.0913493392984693,2.05419387445002,-0.401421625824593,-0.380046373011769,0.459014753441411,0.266709251973966,-0.529893050961902,-0.477991414934741,-0.505798024175806,-0.534963974425186,0.817125163275988,-0.461077664020384,0.977532849152543,-0.417293452203694,-0.54485783901182,-0.221957437816375,0.839322609971913,-0.37866858699728,-1.30856087951696,-1.12364402636465,0.661901983219401,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"10007","3",2,1.24245199366567,-0.392433671528531,-0.342273346266397,-0.47265148087218,3.10148802995718,-0.414615093781958,-0.0315201961249199,-0.453564801415057,-0.377576510213309,0.487799673847424,-0.482342226556183,0.316876988997824,0.193706424124722,-0.462326786215453,-0.470254252405578,-0.711203591200419,1.15358156879785,1.38095858155601,-0.0318529860093807,0.0188119601173669,-0.378339422735886,-0.368275692416986,-0.4436866849562,0.120994885622994,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
"24714","3",7,-0.502714049229566,-0.378000214729446,-0.65523903880076,-0.694875936169337,-0.500979855497407,-0.396029517778849,-0.374820720815582,0.161447775988439,1.01714708635777,-0.528683485739366,-0.476213256747254,-0.503402539751391,-0.532515204892424,1.32670200702584,3.42831702376744,1.20966822373528,0.0474322317000369,-1.13260700632798,-0.588925235334354,-0.850867867256553,-0.378933116238497,1.35215877655633,0.240366785014949,0.391448434421198,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"14147","3",1,0.381822164292676,-0.389358048389414,-0.270955554133752,-0.361193999395354,0.646292284771174,3.6627614456042,-0.388994409768268,-0.452046635546769,0.486131601951211,-0.411305163721278,2.10556595300908,-0.509899879917816,-0.077530581593523,0.0496482213726519,-0.467499636512026,-0.710314402532226,-0.422534232156207,1.78112822738828,0.00574229737036118,-0.251618516239188,-0.0330044279761353,0.662342569426219,0.273135813516561,0.55372056370012,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"12546","0",1,-0.383182128483317,-0.379196639167772,0.920510720706445,-0.695239796110041,2.38683543925276,-0.397570121456269,-0.376313764638735,-0.149810679193595,-0.688586955586923,-0.529029075667389,-0.4767213017306,-0.50408696438891,1.63342715169316,-0.448740936207173,1.05556837984112,-0.707376652213352,-0.415107299186774,-0.701174106915053,-1.16183952230991,1.24189525091178,-0.378938338786458,-0.553047890755409,-1.50458398269589,1.8518975979315,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
"4745","4",5,0.501354085038925,1.87176079160777,-0.657610426859039,1.89527790869537,-0.504765744964049,-0.406448172823552,-0.384917745074603,-0.450434120002298,-0.691883266995277,-0.531020611822883,-0.479649019379783,-0.508031102547052,0.092453257786914,-0.455817269739497,0.459725360191064,0.262284729926435,-0.420146568437166,-0.513594585431174,0.905191718606439,0.762495770097892,-0.378938338786458,-1.59598429915451,-0.152861557004394,-0.474002921733053,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"3926","4",5,-0.311462976035568,-0.379753114330523,1.26385504872232,-0.695409034450868,1.010784993152,-0.398286680994747,-0.377008201647802,-0.447305519242362,0.589640140312765,-0.529189815149939,-0.0581744441755861,-0.504405300292147,0.348446118976542,-0.449312077148501,-0.458897179875835,-0.155336544485019,0.399206695358624,-0.932522183411837,1.38825564278765,-0.644971936394176,3.05165279888932,0.358494954380812,1.56751243933023,-0.0953679534155683,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"18120","2",4,2.46167758527741,-0.388970242975709,-0.658454212223351,-0.698212178568826,-0.111247213865404,-0.410155330392434,-0.388510459480225,-0.451855209838849,2.60661876292733,0.462266953121293,2.06135965418117,-0.509678033193952,-0.538930291385053,-0.458772092169165,0.31917360692675,-0.710202284852015,-0.422250785012841,-0.36353096824407,-2.61741539957839,1.59222564073732,3.82305667202591,-0.204033738338388,-1.35302722587593,0.878264822257964,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"21879","4",6,2.29433289623266,-0.0113973547865592,-0.658826523335289,-0.192777770230144,-0.14769631971872,-0.411791074486495,-0.390095704520352,-0.45248225090539,-0.693867019728561,1.29801462858689,-0.481410948949129,2.73774328929014,-0.539673147148287,-0.460075876336162,-0.468290032778358,-0.710569542020205,-0.0981717309014099,0.618135194188231,0.708939610397726,-0.632679642014333,-0.378938338786458,-0.245094226858037,0.625402869908888,-0.20354937293485,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"6027","6",5,-1.48287579934881,-0.0681263725181222,1.30107301772821,-0.600636053087436,-0.355986929784011,0.00298672877106957,0.011877594034618,-0.293482648491074,-0.539865167325174,-0.43917565694434,-0.344629581222476,-0.326136733709425,-0.351306252315091,-0.129473507901196,5.52086153139956,-0.617443598726381,-0.187747296961227,-0.0571510831537338,0.721471371524307,-0.921241252581157,-0.378938338786458,-0.778880577613482,-0.423206042142692,-1.12309143884874,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"18852","3",4,-0.885216195617563,-0.367232398068481,0.816476545475089,-0.691601191219796,0.148298354060387,1.13493708925254,-0.361383326415045,-0.44112513642554,-0.682866887388794,-0.525573175124472,-0.47164085133689,-0.497242724752688,-0.526218368296938,2.14581447770357,-0.447683263529661,1.70473493228949,-0.406362681521457,0.824472667820498,-2.069564634856,0.224707890979744,-0.37834421406429,-0.548941841903444,-1.46362269706887,0.175085595382635,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"1052","1",5,-0.980841732214562,-0.361250277235066,-0.650329848443395,-0.310954614206507,-0.493142399938669,-0.374461072400911,-0.353918109199893,-0.438172285885163,-0.680006852063158,-0.523845224531033,-0.469100625963944,2.58246574799402,-0.522720125319176,-0.430321662940452,1.58098290764106,1.79028136310055,-0.401990373119517,-0.257235906069872,-0.083635168777704,0.799372653237422,-0.378938338786458,0.559691348127094,-0.263457028197334,1.31099050033509,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"8487","2",2,-0.430994896781817,-0.377355986404737,-0.65505022342331,-0.694680011360156,-0.500678413916449,-0.395199962524537,1.86784494666899,-0.446122266521456,-0.687706945204364,0.238033524877615,-0.475939694227484,-0.503034004179133,1.36224506358065,-0.446851781516812,1.10184094173393,1.20204736607114,-0.413761973756653,1.36845328012375,-0.454149691142828,-0.0948917628961845,-0.366528798218608,0.921023647100011,0.00279132837826201,0.986446241777246,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"566","1",5,-0.909122579766813,-0.369625246154944,1.63033455686955,-0.692328911298962,-0.497061127978558,-0.385245295229533,-0.364369413840234,0.656858963223041,0.0364368473112454,-0.526264355112313,-0.472656940831567,-0.498611572256946,-0.527617665818906,0.199829128346954,1.22584116892457,0.579483159961298,-0.40811160635683,0.705672304214042,-0.496710389308573,0.701034298198676,-0.378919317212692,0.543267152719234,-0.967991140981991,1.52735333937365,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"25797","4",7,-0.909122579766813,-0.368470078120369,-0.0825435167021649,-0.6919775985071,-0.123831775568915,-0.383757816280255,-0.362927855884262,-0.441736070748276,1.09909209742521,-0.52593068150778,-0.472166415412272,-0.497950748873489,-0.526942142322972,-0.437731716446467,-0.448791765399365,2.75550752439799,-0.407267299174161,-1.42648158998605,-0.234252750619812,1.23574910372186,2.26108361213442,-0.778880577613482,0.00688745694096396,-0.365821502213772,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"1050","1",5,-0.09630551869232,-0.388125177052003,-0.658206534106876,1.08486825201231,-0.505717422169566,-0.409067160705192,-0.387455881723661,-0.451438074384571,-0.692855664247791,-0.531608106102418,-0.328293649085901,-0.509194605239318,-0.538436111044296,-0.457904756462971,1.53024144022515,-0.3207880484778,-0.206164162067466,0.624387844904361,0.106705731352434,0.633426679109537,-0.378691106240782,1.24540150640524,0.457461598838127,1.31099050033509,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"10912","4",2,-0.861309811468313,-0.364471419205615,-0.651273923679319,-0.0174061683983894,-0.494649603381444,-0.378608850218457,-0.357937842406002,-0.439762281290996,-0.681546870604359,0.545130948180409,-0.470468439578212,0.626841587943351,0.0891908493193999,-0.433627686406523,-0.44521045043794,1.80755047277594,-0.404344695536482,-0.91376423126345,-1.08286578238014,0.642645899894419,-0.378938338786458,-0.0726401750755094,-1.557833654011,-0.365821502213772,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
